label,review
0,定金付完，正式升级为房奴了[泪]@必胜-兔 @18号天空 @香芝1006 @天津爱包子 @Hanna欢欢
0,毛毛跟爸爸妈妈处的比跟我好[晕]我不高兴！吃醋呢[哼]
1,美女有时间一定再来玩啊[爱你][鼓掌][鼓掌][鼓掌]
1,好漂亮的南瓜灯吖~[爱你]
0,[衰]三天走俩基层，写稿写得死去活来。好累，感觉不会再爱了
0,买双鞋我容易吗我[抓狂]
1,[哈哈][哈哈][哈哈] 阿?陀佛。。。//@牧遥小C:相对比较官方的解读，1.5线哈哈哈~~@鲍荣君 @丁蔗霖candice 看来我的手机活该掉面里
1,[哈哈] →_→//@舌尖上的HiroC: 我觉得我买的每一样东西都是必须要买的...会犹豫是因为穷！！
1,最省钱的旅游就在龙之梦的缤纷昆士兰。[偷笑] //@GeminiInApril:人气好旺，好欢乐的场面[鼓掌] 要赶紧哦...[太开心] 错过今天，我们就在昆士兰恭候你喽[嘻嘻]
1,@照着小太阳的大太阳 好喜???种感觉 ?//@照着小太阳的大太阳:哇咔咔?喜欢伐啦？[嘻嘻][嘻嘻][嘻嘻][偷笑][偷笑][偷笑]
0,感谢《天才知道》这个栏目，让我重新认识到自己和弱智已经没什么区别了。。。[泪]
0,明天出发去看个究竟[晕][晕][晕]@浪迹四川 @四川旅游广播乐颜 @小金发布 //@阿坝微博:花开二度 惊恐
1,#解冻性情#当你信心增强时，你会发现不再需要控制，事物将自行流动，而你会跟随着他们，找到你极大的喜悦及利益。转给伙伴们，早上好！让我们与爱的力量合而为一，不再试图自行掌控生命中的每一件事情。[爱你][给力][耶][心][鲜花]
1,对@桔皮儿 说：我突然发现你是我粉丝第一位，新年快乐  你是想兔年发财呢？还是想兔年解决个人问题呢？还是想兔年什么什么呢？你自己选吧~~~ 我的饭局……蘑菇……[鼓掌]
0,//@蒋锡培:看成是小潘炖蛋了[汗] //@任志强:这是小番茄炖蛋？没有炒的程序。 //@刘春:这道菜是对我大中华料理番茄炒鸡蛋的颠覆式抹黑，负分，滚大不列颠去！[怒] //@赵忠祥:这个菜是为了分餐公平而发明的，是大?饭的样板，是为平均理念放?了口感。倒也有趣，会做菜的知道这更费事。
1,天津海河英迪格酒店[爱你]过往历史和现代时尚完美结合[爱你]
1,啊！好想念她们，当然还有美食，嘿嘿[嘻嘻]花子带我问好！[嘻嘻][嘻嘻]
0,雾失楼台，月迷津渡，桃源望断无寻处[泪]
0,刚看完NHK教做菜节目的蠕动而过 //@Adora_Qiu:回复@流浪缇子:我最近每晚看Food Network锻炼自己的耐受性[偷笑] //@流浪缇子:睡前发这样的微博真不厚道[泪]
1,@造型师子超 哈哈。嗯。要说句恭喜。你懂的！[哈哈][偷笑][做鬼脸][ok]
1,【孙俪获国际艾美奖最佳女主角提名】第41届国际艾美奖提名名单揭晓，中国演员孙俪@turbosun 凭借《甄?传》中的出色表现获得最佳女主角奖项提名。此前，何琳曾获得最佳女演员奖。[鼓掌]恭喜娘娘！[威武]获奖名单将于11月25公布，若能捧得大奖而归，那想必是极好的~~
0,开会，今年的种植计划、品种等等[抓狂]
1,回复@草木子仁:电闪雷鸣 //@草木子仁:下雨很大呢。？ //@曾老师的生涯小厨:听雨[嘻嘻]
1,[赞]芒果台的创意无限啊~~[哈哈]哈哈哈，，看到了好多吃货最爱的零时啊[花心]果然是吃货！
1,回复@泉州美好生活小酒馆:雪？上半截下了，下半截没下[嘻嘻] //@泉州美好生活小酒馆:你们那下雪了吗？[偷笑]
0,关我鸡鸡事，买不起这玩意[泪]还是留着肾自己用吧
0,车模，离我就几米，但就是够不着。[抓狂]
0,盼亲归[伤心]
0,[晕][哈哈]//@西门吹沙子: 成功挂职 //@子柳:期权要给足啊大佬。 //@吕良伟Ray:好吧，我公司请你来做互联网思维顾问，我不用打劫了。@程滢Ain
0,[吃惊] //@台?假期V:[怒] //@汪俊导演:[怒] //@海清:[怒][怒][怒]@侯小强 @美酒夜光杯alex @小导演刘进 @张译 @汪俊导演 @卜柯文 @阿蒙SAMA @陈朝华
0,等你们回来，咱去[偷笑] //@桔子水晶袁超:你看看罗管，@桔子水晶焦磊 你觉得好意思吗？咱俩认识两年了，你都没带我去对面的大渔之观看看[泪]。做人的差距太大了，此处略去1亿字。
1,回复@淡月星辰:必须有，这是GM的培训课程之一。。。[嘻嘻] //@淡月星辰:当年在HOTB应该也有过‘抗洪’经历吧？[偷笑] //@RK江少樵:我在到处巡逻，检查呢。。。[雨伞]
1,[哈哈]//@全球创意搜罗:笑而不语~[哈哈]
1,明儿，我改名恒海孙。[嘻嘻]
1,[哈哈][哈哈]以哥的体重哪敢狐疑…@懒人业余餐厅安贞店
1,回复 @波西米?的太阳花:我们是真羡慕啊[哈哈] //@波西米?的太阳花:回复 @潘云龙kenny:[吃惊] //@波西米?的太阳花:回复 @张谦:hoho~今天晚上超级棒！俺还舞了一曲。[嘘]  //@张谦:?真羡慕
0,我艹，睡个午觉起来就是一滩血。从今天开始只能在医院躺到邹蛮蛮破肚而出了。太他妈吓人了！！[泪] [怒] [伤心]
0,餐厅也还没有营业，得自己动手[晕]吃了吗？
0,就让爱已成往事吧！我们一起走过[浮云]//@sintry:真心郁闷//@BOBO换个名:这回快没粮食了//@sintry: [吃惊]//@王旭de美食影像:难道 胶片时代真的要过去了吗？[汗][晕]//@王琛视界:天无绝人之路！ //@jolomo:[?][?][?][?][?][?][?][?][?][?][?][?]
0,我车上可没有监控录像。。。 //@太阳红彤彤666:应该告这缺德母子诽谤，做假证，道歉太便宜她们了[怒] //@太阳红彤彤666：如果没有这段录像可查，好人司机仍然被冤枉，这老太和儿子会反悔道歉吗？仍然为有这样缺乏基本道德的人，使见义勇为成为奢侈品而心痛[抓狂]
0,夏天活捉到蚊子该怎么办呢？ 1、当然要抚养他 2、送他上学 3、给他买房子 4、帮他娶媳妇 5、给他看孩子，不然你还能怎么办呢？ 毕竟它身上流的是你的血。。。[泪]
0,老板一听又立马端来一碗豆花，韦先生顿时无语了，他怀念的豆花面是面上有薄薄一层豆腐花及一大把酥黄豆，一入口麻辣脆香各种味觉感受，而这个小面加豆花。[哈哈][哈哈][哈哈]笑过后更饿了！[泪]
0,想知道真相，到底伤亡多少？ //@马志岩Jerry:// @张远 ：人间惨剧，FUCK高铁// @周鸿? ：什么也不说了// @刘炳海 ://  @李晓蕾同学  ：[泪] 不知道日子怎么过，一家人就剩一个
0,我在这里：#徐汇区#哎...吃还是不吃呢？上海美食诱惑太多，谢谢亲爱的@Rebecca宣小鸿 盛情款待，只是@胡歌 Fount餐厅的巧克力慕斯和芒果冰淇淋太让人有食欲了！[抓狂]吃吧！ http://t.cn/zOuqmf6
0,1、深圳刚开放时，进深圳也办证；2、北京亚运会时，不是北京户口的，没有证明，坐火车到保定，一律清下车，混进北京，连旅馆都不让住。这俩事我都经历过。@瀛海客 //@梁冬的微博:太君，俺可是良民啊！[抓狂]
0,铁道部还我D字头10小时的火车！干嘛高铁开了之后D字头就剩一趟还涨价了！G字头坐不起啊坐不起！[泪]这回真的要破产了！[泪]
1,”Jack，我怀孕了” 是这句吧[哈哈]
0,100斤[悲伤][悲伤][悲伤]
1,非常健康的一碗饭。野米与白米，五谷杂粮，红曲米一块蒸。粉红色卖相真漂亮[嘻嘻]#正版深夜发吃兴趣小组##零点与您聊炖肉#
0,[怒]//@-_-阿绿: [ali惊]昨天的年会上喝了好多！！！//@行尸: 我说我怎么越来越二了呢，原来总喝这个喝的。//@时尚汇_Alvin: 我去！！！
1,立春时（2月4日），春回大地、万物复苏、嫩葱先出，人们尝鲜，也就是“咬春”[馋嘴]吃春饼时讲究将肉和菜包起来，从头吃到尾，这就“有头有尾、大吉大利”啦！[福到啦]ps：青年餐厅#春饼#2月2日至5日，鲜香上市！北京、天津的众亲 记得“咬春”大吉大利哦！[太开心][鼓掌]
0,[泪][泪][泪][泪] //@纪苗苗mmki:靠自己吧还是 //@啊呸是条狗:[泪] //@七明多: //@路过的盒子: //@惊蛰zjd: //@韩良_独孤孤独: //@大Morris:太tm操蛋了！[弱]//@孙小玩儿: [弱] //@丶哈雷露亚:领导来啦！！表演开始！！[弱]//@王小聪_BubbLe: 转发微博
1,这可以啊，走起！ //@哆啦z萌:税多少？[汗] // @LindaKwok :  @猫猫路     @么么安小妮     @幸福海陆空   瞧这个！！！//  @CuriousTT  : 怎么样？走起吗？[哈哈][馋嘴]  @BuBu和XiXi     @百无聊赖的马甲     @粉色夏天女王sUmMeR     @JR高天Q-精品购物指南     @大MO0MO0     @diane_wwq
1,一位母亲把她四岁儿子的涂鸦做成长毛绒玩具。好有爱啊~[太开心]
0,河洛石刻，原来是个ipad，看那手法，还有投影呢[怒]。。。唉，好好的轩辕剑改的啊，没意思
0,[泪] //@何平:[泪]
1,[呵呵] //@郑大涛://@李开复: 真是史上最全... [哈哈]
0,回复 @马上瘦:欢迎，还扔了很多日期不好滴呢，原来钱都是这么花滴[泪] //@马上瘦:是时候拿着小篮子去你家采购啦！
1,快来 //@猴?猴?:还没去过呐、改天一定去捧海斌场！！[哈哈][哈哈][馋嘴][馋嘴] //@刘海斌强强:[哈哈][哈哈] //@张嗣彬://@刘海斌强强:欢迎准时收看！@北京老五四季涮肉  //@鼻涕V刘悦:@刘海斌强强 @北京阿龙_lis
1,【柳岩超性感亮相红牛新能量音乐计划启动活动[亲亲]】10月18日，#2013红牛新能量音乐计划#在北京启动，#黄绮珊#、#杨宗纬#、#柳岩#作为唱将代表出席。其中，性感女神柳岩，以一袭露胸以及大露背的长裙惊艳全场，性感指数爆表！#这样会通风吧##女神，别冻着#[抱抱] http://t.cn/zRfbap2
0,//@代堂飞-分众传媒-独立团://@刘峰-leo:拜金丧志 //@李小裙裙裙:无法直视，想到浙江就要建这样的项目，不禁一阵寒颤……灾难离我们并不遥远……////@优雅的Olivia: [泪][泪] //@徐大煲煲://@Feng欣://@生鱼片GG://@极北往北://@风之子:转发微博
0,CK??????[泪] //@每天懂点儿经济学:专属12星座的奢侈品
1,"//@李晓楼法国旅游发展署: 感谢参加活动的博主们,希望大家继续支持和关注我们。并感谢新浪的大力支持！[偷笑][亲亲] //@崔兰兰Lorraine:@法国布鲁斯 @法国旅游局齐勇 @李晓楼法国旅游发展署"
0,对我来说，最大的羞辱就，是：买！贵！了！[抓狂]
0,这三号线上还真是各种乞讨，刚走了自称80多岁的老太，又来了带着孩子卖唱女子！[衰][衰][衰]
0,@边城小憩 @在此等候126 @3生万物 @563公里和162平方米 @李萧然 @德宏王楠 @柯柯围脖189 @一曲柔魂 @修心则安 @BenzBP [衰]
0,W8没更新，不能交易美股，白花花的银子们在我眼前一一飘过[泪][愤怒]
1,@我是粼粼 @无意飞扬- @黄河故宫 [嘻嘻]
1,吃好喝好，养足精神好好听课[嘻嘻]
0,早上出发前，劳工很无辜的恳求我，憋再做麻婆豆腐了，我们就吃上海菜吧。[晕]这孩兹，。。。[懒得理你]
0,刘爽是我妹妹，和逝者是大学同学 //@听话的小弥陀: 这么年轻啊，什么病？还有右边的为什么@刘爽 ？//@章林-故地重游: 唉[泪] //@福宝和喃喃:天啊！我好喜欢她的[泪][蜡烛] //@小糊涂诸: 我记得她演的英雄无悔 //@鄢蔓:天啊！[蜡烛][泪]为什么？@刘爽
0,做个足底能让摩托车给撞了[泪]
1,哇，完全震惊到了！[哈哈]//@高清电影院: 牛逼的折纸
1,我半串儿都吃不完[哈哈]//@nico: 喷了。//@姚亚平说: 你能吃几串？
1,帅呆啦阿！//@黄记煌-黄耕: 就两个字[装x][哈哈][哈哈][哈哈]//@权金城彭涌:想起了著名雕塑，这是中国版的“思想者”@黄记煌-黄耕 @陈玉霞博斐秀禾 //@北京召月:这就是船长，老大的范儿[酷]
1,小哥，大排档的季节了@刘炫SixerMiron @张八叉 [哈哈][围观][威武][威武][威武]
0,[抓狂][抓狂][抓狂]这是今晚的表情~~ 不玩儿了，今晚输惨了~~[泪]
0,杯具的一个下午~跑去后勤管理科，科长去三元里了，盖不了章，白跑；跑去医务室，没带医保卡没带钱，只带了病例；白跑~这人生除了杯具还有什么？[泪]
0,我得连续看一周《新闻联播》才能抚平人民群众对fucking kim的负面评论[晕]
0,【放假找乐】公交车上一年轻潮妈喂奶，宝宝吃得不老实、吃一口玩一会。妈妈生气了“吃不吃？不吃给旁边的叔叔吃了！”孩子老实了一会又调皮，妈妈连说了几次。坐旁边的叔叔终于忍不住了“我的小少爷，吃不吃给个准信！叔叔都坐超两站了!”[抓狂]――祝大家今天放假回家坐公交的都有奶吃哈哈[推荐]@赶叔
0,虽然唱歌从来不怵，但是录棚确实紧张啊，音都颤了[泪][泪][泪]@楚荃 @黄毛晓鹏 @ZhaoZhao_ihiking @黑鹏Singgo
1,这姑娘的老公可不是叫杨伟 么![哈哈]//@兰落下:我真见过一个人叫：魏生斤.//@雨枫书馆: 一辈子的记忆！/@公元图书: 20多年前，学校广播通知学生会干部开会每次都笑翻，真实的，现在还能找到这些可爱的童鞋呢：陈北跑、夏天良、余沟通、吴祖章.呵呵，这些哥们如见这微薄，知道我还记得你们，想你们啦。
0,啧[怒]
1,想去呢//@??的徵博: 回复@Sunflower_Isa:小贝，一起吧！[哈哈] //@Sunflower_Isa:去吧去吧
1,坚持就是胜利[哈哈]我估计要等到春季假期我的精神才能恢复正常啦[思考]
0,昨晚刷牙，一??，把上牙床刷?了。。。我是有多??[泪]
0,帮转，答应给我写的历史旅游文章，好像没着落啊！[晕] //@雪珥:【外企与官场】老外玩中国官场也十分娴熟！一家英国“皮包”公司，在严格限制外资进入矿业的大清国，居然获得了高达21000 平方英里的勘探开采权利，英国报纸因此欢呼拿到了人类有史以来最大的煤矿矿脉。谁在保驾护航？这是继第1讲《政治与
1,我坚决拥护，赶快定时间呀，丸子同学[嘻嘻]
1,回复@过客酒吧小辫儿:呵呵，我那天在你家的露台上吹感冒了，去采访之前才退烧，回来有病了。我不敢喝酒了，看着你们喝酒，我就觉得好凉快[呵呵]。不过，你家露台的风景是绝好，下次去专程去赏风景哈@北青饭局 这是我们部门的微博请关注 //@过客酒吧小辫儿:原来这文是你写啊！找时间一起喝啊[嘻嘻]
1,#带着微博去西安# 中午在@春发生饭店 奋战，艾玛，早晨的肉夹馍还没消化呢，这一大桌子硬菜啊，吃了难受，光看不吃更难受[偷笑][偷笑] 大名鼎鼎的葫芦头，我终于吃上了，我掰的馍还阔以哇[哈哈]荞面??、角团、蒸四样，都是没听过的特色小吃?自制的鲜果酸奶，超爱的啊，上面是西瓜小粒粒[馋嘴][馋嘴]
1,晚上因为生病不停哭闹，还是爸爸有办法，抱了一会就慢慢睡着了，应该很舒服吧~[爱你][心]
1,喜感啊[鼓掌]
0,老板。。先来3个驴活儿和1碗驴杂汤。。风卷残云之后。。居然木有吃饱？[晕]
1,[给力][哈哈] @爱缘静 @安安-顾小夕-- @百里万花 @半半半熟咸鱼 @被遗忘的记忆海-shy
1,各位父老乡亲，来投啦。//@ICS李思哲: 各位要投哦，谐星先多谢啦！[爱你][爱你]
1,自制奶茶[嘻嘻] 喜欢冬天可以胡折腾
0,我也要去泰国！！小编自己也要去玩[抓狂][抓狂]，抽中了我，能放一个#带薪假期#吗？@七洲网游侠 [可怜]
1,马先生太幽默了，严重超时可我还没听够，脱口秀专家呀，估计放开讲可以讲上三天三夜[嘻嘻][赞]
0,可我舍不得送出去的糖果啊[泪]
1,忙里偷闲，看孟京辉的《恋爱的犀牛》去拉！@朱迪的朱 @JackyStory @郭旋Rita @小秦圈儿 [给力][威武][奥特曼][哈哈][钱][心]
